Date Time,Pressure,Temp,Temp (dew point),Relative Humidity,Saturation vapor pressure,Vapor pressure,Vapor pressure deficit,Specific humidity,Water vapor concentration,Airtight,Wx,Wy,Day sin,Day cos,Year sin,Year cos
2014-09-25 01:00:00,-0.5017951688257485,0.5703231680108288,0.34126639241005574,-0.8202962334764933,0.35109440412547477,0.15559283850553768,0.4260027009655031,0.1651813817595712,0.16556434590272212,-0.6703542355675933,-0.3809689755270592,0.03560234955715944,0.3658233585930063,1.365962829244577,-1.4916196425183055,-0.1341002999300105
2014-09-25 02:00:00,-0.5017951688257485,0.5703231680108288,0.34126639241005574,-0.8202962334764933,0.35109440412547477,0.15559283850553768,0.4260027009655031,0.1651813817595712,0.16556434590272212,-0.6703542355675933,-0.3809689755270592,0.03560234955715944,0.7068999970751659,1.224680330641583,-1.4917345099174468,-0.13309938634571733
2014-09-25 03:00:00,-0.5017951688257485,0.5703231680108288,0.34126639241005574,-0.8202962334764933,0.35109440412547477,0.15559283850553768,0.4260027009655031,0.1651813817595712,0.16556434590272212,-0.6703542355675933,-0.3809689755270592,0.03560234955715944,0.9997891465021543,0.9999323314468532,-1.4918486484813023,-0.1320983919679668
2014-09-25 04:00:00,-0.5017951688257485,0.5703231680108288,0.34126639241005574,-0.8202962334764933,0.35109440412547477,0.15559283850553768,0.4260027009655031,0.1651813817595712,0.16556434590272212,-0.6703542355675933,-0.3809689755270592,0.03560234955715944,1.2245308953311533,0.7070350364161067,-1.4919620581512305,-0.13109731731104673
2014-09-25 05:00:00,-0.5017951688257485,0.5703231680108288,0.34126639241005574,-0.8202962334764933,0.35109440412547477,0.15559283850553768,0.4260027009655031,0.1651813817595712,0.16556434590272212,-0.6703542355675933,-0.3809689755270592,0.03560234955715944,1.3658094648012034,0.36594891215893266,-1.492074738868964,-0.13009616288928624
2014-09-25 06:00:00,-0.5017951688257485,0.5703231680108288,0.34126639241005574,-0.8202962334764933,0.35109440412547477,0.15559283850553768,0.4260027009655031,0.1651813817595712,0.16556434590272212,-0.6703542355675933,-0.3809689755270592,0.03560234955715944,1.4139969538771813,-8.158564952573978e-05,-1.49218669057661,-0.1290949292170554
2014-09-25 07:00:00,-0.5017951688257485,0.5703231680108288,0.34126639241005574,-0.8202962334764933,0.35109440412547477,0.15559283850553768,0.4260027009655031,0.1651813817595712,0.16556434590272212,-0.6703542355675933,-0.3809689755270592,0.03560234955715944,1.3658094648069559,-0.3661120834381616,-1.4922979132166596,-0.12809361680868556
2014-09-25 08:00:00,-0.5017951688257485,0.5703231680108288,0.34126639241005574,-0.8202962334764933,0.35109440412547477,0.15559283850553768,0.4260027009655031,0.1651813817595712,0.16556434590272212,-0.6703542355675933,-0.3809689755270592,0.03560234955715944,1.2245308953422662,-0.7071982076975561,-1.492408406731951,-0.12709222617878677
2014-09-25 09:00:00,0.14266638197210202,0.4228388382995253,0.6060416149582852,0.0622219350994646,0.18481504108813457,0.47543579855561946,-0.12129937346935536,0.4695052020009156,0.4709623483045661,-0.3967125252942449,-0.22627405493361127,-1.260866569924501,0.9997891465033188,-1.000095502746387,-1.4925181710657243,-0.1260907578417711
2014-09-25 10:00:00,0.19332274841035582,0.5259814741106984,0.6285044948495613,-0.15547127995770774,0.2998647309181479,0.5039366563818641,0.037011143929157476,0.49756784935923676,0.499116837642508,-0.4769557776369792,-0.053330432340528935,-1.3955127431394314,0.7068999970944142,-1.224843501931168,-1.492627206161585,-0.12508921231216988
2014-09-25 11:00:00,0.21804787964808225,0.5928795949078518,0.6832278937336267,-0.20812266220409303,0.37801169004796803,0.5751888009474766,0.10033535088856246,0.567412660562168,0.5691120264132252,-0.5330445890460908,0.08171467809532895,-1.1991318165911502,0.36582335861447496,-1.3661260005395228,-1.492735511963513,-0.1240875901045541
2014-09-25 12:00:00,0.2528238772425969,0.6293168998953503,0.7169222135705403,-0.22736066725565682,0.4220778920017285,0.6203151591723642,0.13164951916519144,0.6110656675640004,0.6136899678649663,-0.5586246715187936,0.4186905928898732,-1.4379467390834297,-0.00019695970139788101,-1.4143148297720458,-1.4928430884158643,-0.12308589173353421
2014-09-25 13:00:00,0.2865947882014465,0.6516805368188947,0.7111870101940445,-0.29418742164529993,0.44856102815127874,0.6127940994682163,0.181404253204724,0.6029586805493744,0.604696172659791,-0.5695817450620441,0.6434309720462059,-1.1104543242002598,-0.3662172779976958,-1.3661260005471518,-1.4929499354633675,-0.12208411771375972
2014-09-25 14:00:00,0.30066600110095004,0.7197353974569208,0.6710405865585727,-0.5318274103611991,0.5332202338752506,0.5597508362915936,0.3626784940060979,0.549951457761435,0.5519065051511494,-0.6231451343162088,0.27724651392992333,-0.9902753908850856,-0.7072939164984019,-1.2248435019356168,-1.4930560530511277,-0.12108226855991905
2014-09-25 15:00:00,0.33282877344269973,0.7785363393679638,0.6330448641892872,-0.7332189474536244,0.6085452194809386,0.5102701803432521,0.5275997802630101,0.5000623069021983,0.501854079661475,-0.664162878026428,0.29194066009679326,-1.2248675636492188,-1.0001830659087203,-1.0000955027526783,-1.493161441124624,-0.1200803447867392
2014-09-25 16:00:00,0.3915258329663978,0.7197353974569208,0.6153613204450914,-0.6379401961192998,0.5332202338752506,0.48691531073563443,0.4256547657624294,0.47574134585832056,0.4780009706390511,-0.5975243192280952,0.18975788669428875,-0.7114275324811206,-1.224924814739221,-0.707198207723084,-1.4932660996297105,-0.11907834690898553
2014-09-25 17:00:00,0.4439913553488872,0.6487886872167122,0.5697186602404778,-0.5660508088213498,0.4453049048542026,0.4299135950831446,0.3358874833694266,0.41774520798445763,0.419736819092477,-0.5198472216557128,0.3063389048800322,-0.941612199144922,-1.3662033842163457,-0.3661120834467556,-1.4933700285126157,-0.11807627544146143
2014-09-25 18:00:00,0.5254033728389541,0.5446821015381448,0.5379360748623959,-0.3864285932346418,0.32157221956532017,0.38993322507688494,0.17270587312788258,0.37596304413984655,0.377505085085564,-0.4062846899138094,0.20327882358618699,-0.7556934653252048,-1.4143908732888741,-8.158565842289142e-05,-1.4934732277199436,-0.11707413089900817
2014-09-25 19:00:00,0.6017899571505995,0.48183257018404674,0.5697186602404778,-0.1676215989376422,0.25015458191612333,0.4299135950831446,0.022049930196990225,0.4133799072842744,0.4158264733510964,-0.33378063449753026,0.07756240168252623,-0.8421484067055852,-1.366203384220525,0.3659489121304601,-1.493575697198673,-0.1160719137965045
2014-09-25 20:00:00,0.6230977938270179,0.4546491839235318,0.6093871502612415,-0.014730085106791403,0.21954702292361017,0.4793942510314866,-0.07050083382060175,0.46326905814351105,0.4639237259700808,-0.30669344525493153,0.12756849689272434,-0.7231475684638188,-1.2249248147472944,0.7070350364084015,-1.4936774368961572,-0.11506962464886647
2014-09-25 21:00:00,0.6775734894808512,0.46505984249138876,0.6141664864083212,-0.03194303699503277,0.23126906679308346,0.48493608449770087,-0.05623549049458192,0.4682579732294345,0.46939821000801357,-0.3027831141762988,0.20826347782621005,-0.33765074361428593,-1.000183065920138,0.9999323314405619,-1.4937784467601327,-0.11406726397096763
2014-09-25 22:00:00,0.7027006553728492,0.45773382349919334,0.6084312830318254,-0.02485535092340433,0.22302022110715808,0.4782067152887262,-0.0635421297591287,0.4595273718290687,0.4611864839511138,-0.2897486772475304,0.18638134008833282,-0.3879150746575684,-0.7072939165123857,1.2246803306268446,-1.4938787267386868,-0.11306483227795683
2014-09-25 23:00:00,0.7322502024618339,0.4409610958065351,0.6222913578583574,0.05007161611952926,0.20413470598411795,0.4964155966777163,-0.1091216413617774,0.47698857462980165,0.47917407436146553,-0.2684047867766737,0.11933602886354727,-0.5247997144127925,-0.3662172780132927,1.3659628292422743,-1.4939782767803063,-0.11206233008478086
2014-09-26 00:00:00,0.7511458312126096,0.33396266052578544,0.7073635412763805,0.5462096411335489,0.08951916592704792,0.6076481112495888,-0.3902532854452902,0.5867447065201226,0.5882727205459914,-0.1733755950428664,0.07355843530926,-0.5881837403321531,-0.0001969597175449166,1.4141516584713474,-1.4940770968338446,-0.11105975790650224
2014-09-26 01:00:00,0.7109423657854155,0.3732918151154662,0.6770147567424225,0.3599047501078757,0.13119754412961884,0.5676677412433287,-0.28830827094470945,0.5487042289899545,0.549951332280459,-0.21655216736941382,-0.0033125400636844623,-0.5962906952819499,0.3658233585988781,1.3659628292430035,-1.49417518684853,-0.11005711625821947
2014-09-26 02:00:00,0.7039067593356775,0.39970404148206573,0.6619598478791209,0.25055187928845934,0.15941727937094288,0.5474796336164051,-0.22567993439145168,0.5281249542605194,0.530008568999417,-0.24095100399545083,0.12704069575719268,-0.22329958412619957,0.7068999970804305,1.2246803306385434,-1.4942725467739664,-0.10905440565506669
2014-09-26 03:00:00,0.7053138806256141,0.4158983992542874,0.633761764611349,0.14221153505070422,0.17700034517515245,0.5106660255908388,-0.16618301466585675,0.4919553198875724,0.4936423536045748,-0.2532929864623818,0.24810210960841833,-0.4834762241565031,0.9997891464919011,0.9999323314571067,-1.4943691765601326,-0.10805162661221353
2014-09-26 04:00:00,0.6956650489230837,0.4263090578221441,0.6086702498391794,0.05918435535448098,0.18785408949873872,0.4786025605363134,-0.11955969745398709,0.46015098621480893,0.46275062224766633,-0.2634761403129845,0.1598156543108285,-0.6212628643101369,1.224530895334193,0.707035036410842,-1.4944650761573817,-0.10704877964486477
2014-09-26 05:00:00,0.6904385984175675,0.31988899246183083,0.6762978563203607,0.5117837373570662,0.07497514853344249,0.5660843602529815,-0.37703174772849135,0.5480806146042136,0.5491692631321827,-0.17382365381228967,-0.05865970756702155,0.45057593308853017,1.3658094648027765,0.36594891215306063,-1.4945602455164437,-0.10604586526826003
2014-09-26 06:00:00,0.7085301578597863,0.2878858568643454,0.6973269353675127,0.6575875651162876,0.041762690903268715,0.5941893728316399,-0.4553171684200636,0.5748960331910533,0.5765416833218487,-0.14193001595221166,0.18624383636581993,0.4640678451371518,1.4139969538771813,-8.158563502507373e-05,-1.4946546845884223,-0.10504288399767361
2014-09-26 07:00:00,0.7704434946176566,0.3085143840265798,0.7245691514058684,0.6626501980245946,0.06325310466396968,0.6302112903620324,-0.4525336867954743,0.609194824406779,0.6113437604201383,-0.14681792980049566,0.1249934112466506,0.3264189761039483,1.3658094648053825,-0.36611208344403356,-1.4947483933247965,-0.1040398363484142
2014-09-26 08:00:00,0.8279344501785402,0.2994532552730749,0.8122699697047856,0.9137567902765875,0.05348473477274199,0.7505482456284,-0.5739630726681798,0.7270579433117262,0.7290451672357021,-0.13023975533171858,-0.04700078088984561,0.5793916954606565,1.2245308953392269,-0.7071982077028208,-1.4948413716774218,-0.10303672283582457
2014-09-26 09:00:00,0.8731633487841283,0.34996422832452806,0.884437945525693,0.9390699548181185,0.10601685729889916,0.8514887837630175,-0.5781382951050635,0.8268362450301991,0.8283679490667751,-0.16913940304101474,-0.08151405139665521,0.5509481685316747,0.999789146513572,-1.0000955027361336,-1.4949336195985274,-0.10203354397528129
2014-09-26 10:00:00,0.9077383290515072,0.3881366430733359,0.9341430414553245,0.9471701674714099,0.14682693595558305,0.9239284640713898,-0.5767465542927689,0.8979282850046122,0.899536241559906,-0.1981410252075275,0.16899402915453546,0.8596417683070975,0.7068999970891496,-1.2248435019342077,-1.4950251370407186,-0.10103030028219458
2014-09-26 11:00:00,0.9214075072967666,0.46139683299529105,0.9790688012378759,0.8327546637436858,0.22736171883659229,0.9892429299232007,-0.5061157080688171,0.9627841811216202,0.9632748771444141,-0.2633132098513751,0.3980663056344908,0.7054698909972645,0.36582335860860316,-1.3661260005410962,-1.4951159239569831,-0.10002699227192834
2014-09-26 12:00:00,0.9155780048098157,0.5957714445100343,1.0225607601763038,0.5391219550619196,0.38148488823151616,1.054557395775012,-0.31579515198752817,1.0282636916243681,1.02935972017375,-0.38701816282847057,-0.12880757802520335,0.4416780693782139,-0.00019695970747684818,-1.4143148297720458,-1.495205980300662,-0.09902362046011823
2014-09-26 13:00:00,0.9051251037987422,0.6553435463149924,1.0447846732602255,0.4206563450075515,0.45290252588071295,1.0882042418198843,-0.23055102723448287,1.061315254068613,1.062597658975487,-0.4435550330070109,0.03635029996408462,-0.6552038749005556,-0.3662172780035677,-1.3661260005455784,-1.495295306025494,-0.09802018536219403
2014-09-26 14:00:00,0.8872345616836592,0.7554015425505044,1.0564940468205715,0.17359985908220335,0.5783718102613687,1.1060172779612876,-0.04475362879315139,1.079400071255086,1.0798031802375634,-0.5365475939706942,0.145505086403695,-0.8037423707719399,-0.7072939164858443,-1.224843501942867,-1.4953839010855856,-0.09701668749369755
2014-09-26 15:00:00,0.8972854280404474,0.7953090670606217,1.087559731776591,0.1371489021423982,0.6304697830145827,1.1543103981668692,-0.005436950845828411,1.1274183789571015,1.1282914674306856,-0.5712925149089434,-0.08549928887383713,-0.4634767906408444,-1.0001830659130189,-1.0000955027483796,-1.4954717654354184,-0.09601312737020287
2014-09-26 16:00:00,0.9091454503414712,0.7739093800044717,1.0863648977398213,0.19081281097044472,0.6022500477732589,1.1523311719289355,-0.04753711041774059,1.1255475357998805,1.125945259985857,-0.5495005656686635,0.1638213722091153,-0.6207125409619104,-1.2249248147422604,-0.7071982077178193,-1.4955588990298498,-0.09500950550731609
2014-09-26 17:00:00,0.9143719008470012,0.7563654924178984,1.1011808397957688,0.27080241092168433,0.5796742595801994,1.175290196288966,-0.10459848372181993,1.1479976536865366,1.14784319613759,-0.5340221718157475,0.36558389512263834,-0.1668082173131647,-1.366203384212593,-0.3661120834607622,-1.4956453018241131,-0.09400582242067493
2014-09-26 18:00:00,0.940504153374678,0.722048877138667,1.0916221675016091,0.3426917982196343,0.5358251325129113,1.160643922128257,-0.16131192182282558,1.133030908428766,1.1325928477462048,-0.496914759184161,0.23392406771410196,-0.35690042409184924,-1.4143908732888741,-8.15856523437552e-05,-1.4957309737738158,-0.09300207862594867
2014-09-26 19:00:00,0.9977940916084256,0.663440725201103,1.094250802382503,0.5138087905203876,0.4628879706584124,1.1649982198517115,-0.28169750208631,1.1355253659717275,1.1349390551910332,-0.431579644078704,0.2394870632258931,-1.3048116286924045,-1.3662033842189516,0.36594891213633207,-1.495815914834942,-0.09199827463883775
2014-09-26 20:00:00,1.079005091771343,0.6337510692853635,1.1217319852282126,0.6667003043512394,0.42663646461763427,1.2081453518386656,-0.3777276181346386,1.1754366866591173,1.1759976854755319,-0.3875476868287041,0.4238087657180453,-0.851332965064973,-1.2249248147545446,0.7070350363958436,-1.4959001249638504,-0.09099441097507352
2014-09-26 21:00:00,1.142124532492028,0.58825263554436,1.1520807697621707,0.8773058333367815,0.3721506681132317,1.2560426267966602,-0.507159513678038,1.2209605368181706,1.2217487306496877,-0.3342286932669591,0.3775432617916214,-1.0983320588381904,-1.0001830659158395,0.9999323314448606,-1.4959836041172767,-0.08999048815041796
2014-09-26 22:00:00,1.1742873048337776,0.5899877453056696,1.1506469689180463,0.8681930941018307,0.3743214169779493,1.253271710063553,-0.5019404856319333,1.2184660792752084,1.2182294194824448,-0.32767074218716974,0.2003026462336831,-1.3660130054694006,-0.7072939165071211,1.2246803306298841,-1.496066352252331,-0.08898650668066353
2014-09-26 23:00:00,1.175694426123728,0.6032902534757087,1.1379817281282847,0.7963037068038806,0.38973373391744154,1.2334794476842157,-0.45879652045080016,1.1991340333172544,1.199068725349679,-0.3381797569609914,0.06755462782584633,-1.6380609858773383,-0.3662172780074209,1.3659628292438477,-1.4961483693264985,-0.08798246708163276
2014-09-27 00:00:00,1.200821592015726,0.6007839838204838,1.1312906575223727,0.7871909675689289,0.3866946855068374,1.2231874712469613,-0.4546212980139162,1.1872853599881859,1.187337688125536,-0.3293000468032644,0.4493049196427146,-0.7880897357663073,-0.00019695971146594944,1.4141516584713474,-1.4962296552976415,-0.08697836986917806
2014-09-27 01:00:00,1.2299691044504255,0.5988560840856957,1.125077520531169,0.7770657017523169,0.38495808641506335,1.2124996495621194,-0.44870639956166414,1.1754366866591173,1.1767797546238081,-0.31993154526071454,0.03502102992450391,-0.5506244767126723,0.36582335858487197,1.3659628292467565,-1.496310210124003,-0.0859742155591018
2014-09-27 02:00:00,1.252081010435387,0.6009767737939626,1.1171916158884867,0.751752537210785,0.38756298505272396,1.201020137382104,-0.43444105623564433,1.1629643989443075,1.1630935445289752,-0.3157768184896676,0.08113097936032765,-0.8380616740560266,0.706899997085695,1.2246803306355039,-1.4963900337641833,-0.0849700046674746
