Date Time,Pressure,Temp,Temp (dew point),Relative Humidity,Saturation vapor pressure,Vapor pressure,Vapor pressure deficit,Specific humidity,Water vapor concentration,Airtight,Wx,Wy,Day sin,Day cos,Year sin,Year cos
2016-02-15 02:00:00,-1.8230820600903213,-0.5507505277685584,-0.48651462826419284,0.24751429954347573,-0.6533110955791894,-0.639660263896212,-0.48523959588439786,-0.616207443573226,-0.6149406640768941,0.04800616966919294,0.07540658492350585,-0.6627524939653663,0.7068999970762319,1.2246803306409675,0.9235756481320946,1.0301872373915686
2016-02-15 03:00:00,-1.7203622059238632,-0.5758132243208061,-0.48221322573182085,0.33357905898468343,-0.6698087869510404,-0.6357018114203448,-0.5144661529425848,-0.6130893716445235,-0.6125944566320655,0.09717043645989656,0.0702956758909999,-0.22258188319612837,0.9997891464884731,0.9999323314605348,0.9243079252761391,1.029483687065248
2016-02-15 04:00:00,-1.6226677849357996,-0.603960560448715,-0.44445647016988926,0.5148213171020497,-0.6878260025281935,-0.6056175726037528,-0.5701357854343695,-0.5844031099004625,-0.5836578981458471,0.14678276202002347,0.0006624555216927814,0.21107108878857278,1.2245308953317688,0.7070350364150407,0.9250396899485419,1.028779620223992
2016-02-15 05:00:00,-1.5129123243195624,-0.6028038206078421,-0.3519763157238921,0.7537775903741083,-0.6869577029823065,-0.5288235945719265,-0.6362434740183638,-0.5076985404543858,-0.5074061561889208,0.1696337592607761,0.19090106662429962,0.46076099770687223,1.3658094648015218,0.3659489121577437,0.9257709417733387,1.0280750372295349
2016-02-15 06:00:00,-1.392301928037994,-0.6076235699448127,-0.3498256144577061,0.7750406485889945,-0.6899967513929106,-0.5272402135815796,-0.6425063076736897,-0.5083221548401263,-0.5070151216147829,0.2049082041992533,0.09471770769601165,0.280060955516508,1.4139969538771813,-8.158565075659749e-05,0.9265016803748297,1.0273699384438741
2016-02-15 07:00:00,-1.2497806430986136,-0.6182270184861484,-0.4076555818373736,0.6555625119529652,-0.6967260728735339,-0.5755333337871611,-0.6111921393970606,-0.5588349200851036,-0.5574585816785955,0.2533392839127143,0.1911073128103618,0.3685615044158164,1.3658094648066372,-0.36611208343935053,0.9272319053775777,1.0266643242292741
2016-02-15 08:00:00,-1.1134908953004419,-0.6236251377435555,-0.41697528732417943,0.6484748258813368,-0.7004163459435534,-0.5834502387388956,-0.6101483337878397,-0.5681891358712107,-0.5680165151803238,0.2938275036227,0.12068686573967884,0.3074184759533453,1.224530895341651,-0.7071982076986222,0.9279616164064104,1.0259581949482626
2016-02-15 09:00:00,-0.9776031821565417,-0.5713790549307931,-0.3911668721299477,0.5502597474601937,-0.6663355887674928,-0.5616787501216254,-0.574658943074327,-0.5501043186847371,-0.5480737518992816,0.27822691192357973,0.4557062578655779,-0.21051713267160868,0.9997891465024485,-1.0000955027472573,0.928690813086419,1.0252515509636329
2016-02-15 10:00:00,-0.8280462907673821,-0.5507505277685584,-0.42940156130658735,0.3892680209760533,-0.6537452453521327,-0.5929505246809774,-0.5256000794409418,-0.5825322667432408,-0.5820937598492949,0.2985932196247852,0.6653299390383467,0.9618292319028797,0.7068999970933483,-1.2248435019317834,0.9294194950429587,1.024544392638442
2016-02-15 11:00:00,-0.6708507409470772,-0.5486298380602914,-0.4509085739684472,0.3295289526580378,-0.6520086462603589,-0.6111594060699671,-0.508203319287259,-0.6031115414726762,-0.602036523130337,0.3375743325648805,-0.11647040794354782,0.4957870868574466,0.36582335861328613,-1.3661260005398412,0.9301476619016498,1.023836720336012
2016-02-15 12:00:00,-0.5403904956358564,-0.5544135372646563,-0.4587944786111291,0.32649137291305413,-0.6556989193303783,-0.6170970847837682,-0.5078553840841854,-0.6099712997158213,-0.6102482491872367,0.37622958458176803,0.4341263607165426,-0.4300544958840803,-0.00019695970262870445,-1.4143148297720458,0.9308753132883768,1.0231285344199283
2016-02-15 13:00:00,-0.4223933246070529,-0.5301220006063239,-0.4568827441522972,0.2586520919417499,-0.639418302844999,-0.6155137037934213,-0.48349991986902957,-0.610594914101562,-0.6098572146130988,0.38335779227718497,0.5331866307643187,-0.637500513171938,-0.3662172779988847,-1.3661260005468334,0.9316024488292893,1.0224198352540406
2016-02-15 14:00:00,-0.32168364371193897,-0.5474730982194184,-0.5247493174408325,0.14524911479568783,-0.6509232718280004,-0.6697445027128042,-0.4553171684200636,-0.6660965944324629,-0.6657751587148449,0.42812293660442746,0.5687821624261826,-0.9449850310067462,-0.7072939164816457,-1.224843501945291,0.9323290681508596,1.021710623202406
2016-02-15 15:00:00,-0.1564474008061897,-0.5756204343473272,-0.5510356662497723,0.16347459326559127,-0.6695917120645687,-0.6907243008349008,-0.4657552245122732,-0.6885467123191193,-0.6880641294407156,0.4977757089425409,0.45992404821117105,-1.06925592696647,-1.0001830659095907,-1.000095502751808,0.9330551708796517,1.0210008986295138
2016-02-15 16:00:00,0.023664124307619775,-0.6831972395485136,-0.580428583554314,0.4115436057726007,-0.7373190766437462,-0.7124957894521714,-0.5548266364991288,-0.7128676733629975,-0.7134813767596911,0.6464090225459069,-0.2387737371028002,-0.19860311283071008,-1.2249248147398364,-0.7071982077220179,0.9337807566426687,1.0202906618999477
2016-02-15 17:00:00,0.19593597366312074,-0.7556862695765532,-0.6459054887693094,0.4692576209272929,-0.7813852785975061,-0.7627681358956866,-0.5823135175419475,-0.7652512817651961,-0.7650979405459182,0.7621303829041386,0.13266369726770466,-0.3300111262080699,-1.3662033842166643,-0.3661120834455667,0.9345058250671214,1.0195799133786112
2016-02-15 18:00:00,0.4162509642041243,-0.8285608795515502,-0.6635890325135053,0.6575875651162876,-0.8232807316865487,-0.775435183818462,-0.6376352148306584,-0.7808416414087075,-0.7803482889373036,0.8890532124980238,-0.16479951386465777,0.5550125050904895,-1.4143908732888741,-8.158565719203372e-05,0.9352303757804863,1.0188686534306706
2016-02-15 19:00:00,0.6009858878420563,-0.9035561792348145,-0.6839012111385951,0.8519926687952496,-0.8651761847755914,-0.7904773032267581,-0.6922610417132222,-0.7970556154379593,-0.7979448447735173,1.009662486704545,-0.07058085139516442,-0.19239598473864433,-1.3662033842202064,0.365948912131649,0.9359544084105059,1.0181568824215543
2016-02-15 20:00:00,0.7177769549080452,-0.9444276536123261,-0.699434053616605,0.9481826940530703,-0.8873178231957072,-0.8015609701591867,-0.717660311537599,-0.810151517538509,-0.8104579511459362,1.0800484461198956,-0.012174570166160949,-0.47728721705668037,-1.224924814746679,0.7070350364094675,0.9366779225851888,1.0174446007169544
2016-02-15 21:00:00,0.8635145170816115,-0.9617787512254207,-0.7082758254887029,0.9836211244112142,-0.8964349684275196,-0.8086861846157478,-0.726706626817514,-0.8176348901673948,-0.8178876080545597,1.1347116159899213,0.24209852835522727,-0.6679470306256278,-1.0001830659192679,0.9999323314414322,0.9374009179328104,1.016731808682825
2016-02-15 22:00:00,0.969852683136527,-0.9845279680959225,-0.7185513982049248,1.0342474534942772,-0.9081570122969926,-0.8154155538247221,-0.7392322941281656,-0.8269891059535015,-0.8264903686855974,1.1846090698578677,-0.23722780661631646,0.354033077699912,-0.7072939165113198,1.2246803306274598,0.9381233940819121,1.0160185066853815
2016-02-15 23:00:00,1.1224248344327092,-1.0284840820490952,-0.7546353861153785,1.085886309159002,-0.9309498753765235,-0.8415413401654468,-0.7531497022511117,-0.8525572957688603,-0.8546448580235395,1.268192396663596,1.1548259442809812,0.6243877239949861,-0.36621727801210374,1.3659628292425927,0.9388453506613023,1.0153046950911027
2016-02-16 00:00:00,1.3168085897731718,-1.072632985975747,-0.809358784999444,1.0838612559956806,-0.9530915137966394,-0.87993832918136,-0.7545414430634063,-0.8937158452277308,-0.893748315437348,1.3635474493206277,1.468606928092047,0.8078478651132395,-0.00019695971631409313,1.4141516584713474,0.9395667873000565,1.0145903742667282
2016-02-16 01:00:00,1.4414393325974555,-1.0924903532440664,-0.8492662418275616,1.0403226129842453,-0.9630769585743386,-0.9064599607696714,-0.7461909981896386,-0.922402106971792,-0.9226848739235661,1.4171515711901865,1.2773351606819097,0.5257618226981441,0.36582335858018905,1.3659628292480115,0.9402877036275171,1.0138755445792595
2016-02-16 02:00:00,1.5682812660202325,-1.1081063410958516,-0.8994492713719011,0.9502077472163927,-0.9708916544873205,-0.9408984973097172,-0.7291421732390296,-0.9560772838017768,-0.9567048818735794,1.4668453619811181,1.4905108603688388,0.6995807392995492,0.7068999970814964,1.2246803306379281,0.9410080992732939,1.0131602063959597
2016-02-16 03:00:00,1.6816550385249134,-1.1129260904328222,-0.926930454217611,0.8884436257350556,-0.972845328465566,-0.9583156882035336,-0.7169644411314516,-0.9741621009882502,-0.9762566105804837,1.5017532133809823,1.6750206504459617,1.0857292486477619,0.9997891464927714,0.9999323314562364,0.9417279738672643,1.0124443600843533
2016-02-16 04:00:00,1.7678914718662249,-1.1430013262955194,-0.9759186497251805,0.8540177219585728,-0.9873893458591716,-0.9903791532580589,-0.7120933482884204,-1.006590049046754,-1.0075393765115306,1.5555609983275558,2.0053086098707302,1.2207111804063648,1.2245308953348084,0.707035036409776,0.9424473270396302,1.0117280060121687
2016-02-16 05:00:00,1.8762398111925116,-1.1605452138820929,-1.0655312024829298,0.6636627246062557,-0.995638191545097,-1.0461933331677886,-0.6762560223718341,-1.0627153437633956,-1.0638483551874145,1.6036254845023927,1.6260082589478664,0.7465709192450829,1.3658094648030952,0.36594891215187175,0.9431661584206905,1.0110111445475656
2016-02-16 06:00:00,1.9745372841619964,-1.2041157478883082,-1.2753440593397398,0.24751429954347573,-1.0162603057599109,-1.1689053599196764,-0.6014499537109984,-1.1830729202113046,-1.1854601077443587,1.678940090381438,1.9306672201096435,1.061923704218561,1.4139969538771813,-8.158563625593143e-05,0.9438844676411833,1.0102937760587942
2016-02-16 07:00:00,2.07585001703849,-1.2249370650240217,-1.3200308523149373,0.19790049704207402,-1.0258116007646665,-1.1938436105176404,-0.5951871200556726,-1.2092647244124037,-1.2104863204891962,1.7276562984027128,1.4118019043514782,0.5262675486452876,1.3658094648050638,-0.36611208344522256,0.9446022543320578,1.0095759009144218
2016-02-16 08:00:00,2.173343420699432,-1.269278758924152,-1.4536132976258223,-0.0035922927085172683,-1.0455654154335936,-1.2639082193404925,-0.5649167573882646,-1.2791095356153355,-1.2804815092599133,1.8007713430500245,1.649396938046757,0.6614000111013713,1.2245308953386116,-0.7071982077038867,0.9453195181245317,1.0088575194832765
2016-02-16 09:00:00,2.301793492739295,-1.2627238998258719,-1.4502677623228664,-0.014730085106791403,-1.042743441909461,-1.2627206835977325,-0.5614374053575281,-1.2772386924581138,-1.2804815092599133,1.827573403984804,1.4852432727126155,0.6420602452541229,0.9997891465127018,-1.0000955027370038,0.9460362586500917,1.0081386321344457
2016-02-16 10:00:00,2.3894370473705844,-1.232263084016217,-1.4249372807433422,-0.042068302811645704,-1.0288506491752707,-1.2496577904273702,-0.5506514140622449,-1.2653900191290453,-1.2683594374616327,1.8191010199811062,1.1226714594898106,0.622754269984088,0.7068999970880837,-1.224843501934823,0.9467524755404927,1.0074192392372772
2016-02-16 11:00:00,2.463009389102329,-1.2197317357400932,-1.4992559578304359,-0.25469888496051113,-1.023206702127006,-1.2876589341956968,-0.5085512544903327,-1.3034304966592134,-1.3058987565788889,1.8274104735231944,0.7145140492689955,1.2965506067425814,0.3658233586074143,-1.3661260005414146,0.9474681684277592,1.0066993411613785
2016-02-16 12:00:00,2.4893426589571552,-1.217611046031826,-1.5112042981981355,-0.2891247887369939,-1.0225554774675907,-1.2935966129094978,-0.5019404856319333,-1.309666640516618,-1.312546344339236,1.832664980910108,0.29236324896665655,1.7115798154898765,-0.00019695968812844168,-1.4143148297720458,0.9481833369441842,1.0059789382766169
2016-02-16 13:00:00,2.4915538495556353,-1.2266721747853309,-1.5238695389878976,-0.2931748950636396,-1.0262457505376101,-1.2995342916232988,-0.5026363560380805,-1.315279169988282,-1.3184118629513073,1.842400075991282,1.6509979673862922,1.388193692441674,-0.3662172780047565,-1.36612600054526,0.9488979807223313,1.0052580309531185
2016-02-16 14:00:00,2.475673480711896,-1.2374684133001452,-1.5102484309687196,-0.23141077358230167,-1.0314555478129315,-1.2935966129094978,-0.5169016993641005,-1.3084194117451369,-1.3105911714685456,1.848754363994057,1.7545421990416474,1.2025788408692737,-0.7072939164869102,-1.2248435019422514,0.9496120993950324,1.004536619561269
2016-02-16 15:00:00,2.497383352042586,-1.2588681003562954,-1.4987780242157278,-0.1433209609777724,-1.0410068428176873,-1.2872630889481098,-0.537429876345446,-1.3028068822734726,-1.3058987565788889,1.8758008206212504,1.5176256889914206,1.4348559461695458,-1.0001830659138893,-1.0000955027475094,0.9503256925953902,1.003814704471713
2016-02-16 16:00:00,2.5221084832803125,-1.2712066586589403,-1.5468103524938814,-0.223310560929012,-1.0464337149794807,-1.311013803803314,-0.5245562738317208,-1.3271278433173508,-1.3293608310271738,1.8957598021684323,0.9882067457735035,1.5182520642261172,-1.2249248147428757,-0.7071982077167533,0.9510387599567769,1.0030922860553537
2016-02-16 17:00:00,2.553668203640655,-1.2590608903297742,-1.5286488751349776,-0.2131852951123991,-1.0414409925906307,-1.3019093631088192,-0.5242083386286472,-1.3183972419169843,-1.3203670358219977,1.891482877551181,0.8683723982088544,1.586893730949188,-1.3662033842129113,-0.36611208345957325,0.9517513011128347,1.0023693646833531
2016-02-16 18:00:00,2.5426122506481743,-1.2465295420536502,-1.458392633772902,-0.08155683949643448,-1.0355799706558941,-1.2670749813211863,-0.5461282564222874,-1.284098450701259,-1.2863470278719844,1.8742122486205608,0.46644420052139546,2.0021500840734694,-1.4143908732888741,-8.15856511128975e-05,0.9524633156975328,1.0016459407270741
2016-02-16 19:00:00,2.5637190699974433,-1.2482646518149598,-1.4261321147801125,0.00248286678144997,-1.0360141204288378,-1.250053635674957,-0.5617853405606018,-1.2685080910577475,-1.269923575758185,1.8805665366233357,0.7248260390902853,1.898190457203492,-1.366203384218633,0.36594891213752107,0.953174803344942,1.0009220145583102
2016-02-16 20:00:00,2.507434218399374,-1.2393963130349337,-1.362805910831303,0.13309879581575337,-1.0321067724723467,-1.2168026348776713,-0.5850969991665367,-1.2342092998420222,-1.2370766715305859,1.8553123150738462,0.7640247990231148,1.1766123732412226,-1.2249248147539291,0.7070350363969096,0.9538857636895723,1.0001975865489403
2016-02-16 21:00:00,2.4362740845932587,-1.23014239430795,-1.3142956489384416,0.22726376791025074,-1.0281994245158557,-1.1906768485369468,-0.600754083304851,-1.2086411100266634,-1.2112683896374725,1.8261070298303188,1.0100229104497562,0.8278424519299433,-1.0001830659149693,0.9999323314457309,0.954596196366149,0.9994726570711592
2016-02-16 22:00:00,2.3852156835007197,-1.2016094782330833,-1.239976971851348,0.33054147923969984,-1.0147407815546088,-1.1491130975403396,-0.6164111674431656,-1.1681061749535333,-1.1698187247788354,1.7821565378111293,1.2752965724141645,1.284410454733581,-0.7072939165060552,1.2246803306304996,0.9553061010096681,0.9987472264974186
2016-02-16 23:00:00,2.3331521957725156,-1.2056580676761386,-1.2010253822526464,0.44596950954908343,-1.016911530419326,-1.1269457636754825,-0.6393748908460267,-1.1462796714526173,-1.1483118232012408,1.7717289882681122,1.9878403101547928,2.0059249868511446,-0.36621727802611,1.3659628292388397,0.9560154772553969,0.9980212952004283
2016-02-17 00:00:00,2.2658113911819795,-1.1958257790287183,-1.1850146061599287,0.4560947753656963,-1.0121358829169482,-1.1178413229809876,-0.6404186964552476,-1.13630184128077,-1.1377538896995125,1.743704948871262,1.695435714958622,1.5823980227994634,-0.00019695971023512597,1.4141516584713474,0.9567243247388741,0.9972948635531549
2016-02-17 01:00:00,2.1580661038371,-1.21202013680094,-1.1823859712790346,0.5168463702653722,-1.0195164290569867,-1.1162579419906407,-0.6536402341720465,-1.1338073837378082,-1.1357987168288222,1.7320146882507688,2.092211104618795,1.5815665776181598,0.36582335858606085,1.365962829246438,0.9574326430959106,0.9965679319288223
2016-02-17 02:00:00,2.0720306878229247,-1.2424809526105949,-1.1721103985628127,0.6464497727180135,-1.0336262966776488,-1.109924418029253,-0.6811271152148654,-1.1269476254946629,-1.1283690599201985,1.7398760830234339,1.2114823258832668,1.074605015323851,0.7068999970867609,1.2246803306348886,0.9581404319625884,0.9958405007009112
2016-02-17 03:00:00,1.9500131702514056,-1.245951172133214,-1.1608789586171748,0.6889758891477876,-1.035145820882951,-1.1031950488202784,-0.6891296248855593,-1.1200878672515178,-1.121330437585713,1.7114039848571547,1.3078875322986245,1.0160152308805275,0.99978914649707,0.9999323314519377,0.9588476909752619,0.9951125702431589
2016-02-17 04:00:00,1.8320159992226024,-1.2382395731940607,-1.1279015392023233,0.7537775903741083,-1.031672622699403,-1.0845903221837019,-0.7002635513839163,-1.0988849781363421,-1.1013876743046707,1.6719748131476249,1.2418735821516669,1.0939506385017874,1.2245308953275582,0.7070350364223339,0.9595544197705579,0.9943841409295596
2016-02-17 05:00:00,1.707988308379726,-1.2106706069865882,-1.0918175512918695,0.7608652764457359,-1.0190822792840433,-1.0628188335664315,-0.6999156161808426,-1.0770584746354264,-1.0779255998563857,1.6107536921978152,1.4999496777855554,1.8219616725715129,1.3658094648046686,0.3659489121459998,0.9602606179853754,0.9936552131343633
